epoch,model,class,accuracy,f1,support
35,major,1,98.5999984741211,90.7918930053711,1000.0
35,major,2,86.0999984741211,83.02796173095703,1000.0
35,major,3,82.30000305175781,72.70317840576172,1000.0
35,major,4,87.19999694824219,87.11288452148438,1000.0
35,major,5,66.69999694824219,74.52513885498047,1000.0
35,major,6,86.19999694824219,89.74492645263672,1000.0
35,major,7,79.69999694824219,87.05625915527344,1000.0
35,major,8,76.5,86.19718933105469,1000.0
35,major,9,76.30000305175781,86.06880950927734,1000.0
35,minor,0,91.5999984741211,88.24662780761719,1000.0
35,minor,1,97.0999984741211,93.8164291381836,1000.0
35,minor,2,87.19999694824219,84.16988372802734,1000.0
35,minor,3,83.0,72.90293884277344,1000.0
35,minor,4,89.80000305175781,87.78103637695312,1000.0
35,minor,5,68.4000015258789,75.24752044677734,1000.0
35,minor,6,88.30000305175781,90.19407653808594,1000.0
35,minor,7,81.19999694824219,87.64165496826172,1000.0
35,minor,8,89.80000305175781,93.00879669189453,1000.0
35,minor,9,86.5,91.1005859375,1000.0
35,ensemble,0,93.5999984741211,86.9080810546875,1000.0
35,ensemble,1,97.69999694824219,93.22518920898438,1000.0
35,ensemble,2,86.5999984741211,83.87408447265625,1000.0
35,ensemble,3,83.80000305175781,73.3800277709961,1000.0
35,ensemble,4,89.30000305175781,88.0236587524414,1000.0
35,ensemble,5,68.0,75.22123718261719,1000.0
35,ensemble,6,88.20000457763672,90.36885833740234,1000.0
35,ensemble,7,81.19999694824219,87.92636108398438,1000.0
35,ensemble,8,87.69999694824219,92.3644027709961,1000.0
35,ensemble,9,84.30000305175781,90.35370635986328,1000.0
36,major,0,96.69999694824219,80.68418884277344,1000.0
36,major,1,98.5999984741211,90.7083740234375,1000.0
36,major,2,86.5,83.21308135986328,1000.0
36,major,3,81.9000015258789,72.54206848144531,1000.0
36,major,4,87.5999984741211,87.33798217773438,1000.0
36,major,5,66.69999694824219,74.52513885498047,1000.0
36,major,6,86.19999694824219,89.79166412353516,1000.0
36,major,7,80.5,87.5475845336914,1000.0
36,major,8,76.5,86.19718933105469,1000.0
36,major,9,75.19999694824219,85.35755157470703,1000.0
36,minor,0,91.5999984741211,88.16169738769531,1000.0
36,minor,1,97.0,93.62934112548828,1000.0
36,minor,2,87.0999984741211,84.15458679199219,1000.0
36,minor,3,82.5999984741211,73.03270721435547,1000.0
36,minor,4,89.5,87.87432098388672,1000.0
36,minor,5,68.5999984741211,75.05470275878906,1000.0
36,minor,6,88.20000457763672,90.09193420410156,1000.0
36,minor,7,82.30000305175781,88.02139282226562,1000.0
36,minor,8,89.70000457763672,92.90522766113281,1000.0
36,minor,9,86.29999542236328,91.12989044189453,1000.0
36,ensemble,0,93.9000015258789,87.3082275390625,1000.0
36,ensemble,1,97.69999694824219,93.53758239746094,1000.0
36,ensemble,2,87.0999984741211,84.03280639648438,1000.0
36,ensemble,3,83.80000305175781,73.8651351928711,1000.0
36,ensemble,4,89.70000457763672,88.50518798828125,1000.0
36,ensemble,5,68.0,75.05519104003906,1000.0
36,ensemble,6,88.70000457763672,90.927734375,1000.0
36,ensemble,7,81.80000305175781,88.24163818359375,1000.0
36,ensemble,8,88.20000457763672,92.59842681884766,1000.0
36,ensemble,9,84.69999694824219,90.63670349121094,1000.0
37,major,0,96.80000305175781,80.59950256347656,1000.0
37,major,1,98.5999984741211,91.08544921875,1000.0
37,major,2,87.0,83.33332824707031,1000.0
37,major,3,82.70000457763672,73.47845458984375,1000.0
37,major,4,87.80000305175781,87.75611877441406,1000.0
37,major,5,66.69999694824219,75.07034301757812,1000.0
37,major,6,86.5,89.87013244628906,1000.0
37,major,7,81.0999984741211,87.96095275878906,1000.0
37,major,8,77.0,86.61417388916016,1000.0
37,major,9,76.0999984741211,86.03730773925781,1000.0
37,minor,0,92.0,88.37655639648438,1000.0
37,minor,1,96.69999694824219,93.38484191894531,1000.0
37,minor,2,87.5,84.74576568603516,1000.0
37,minor,3,82.80000305175781,73.17720031738281,1000.0
37,minor,4,89.60000610351562,88.14559936523438,1000.0
37,minor,5,68.69999694824219,75.28766632080078,1000.0
37,minor,6,88.9000015258789,90.62181854248047,1000.0
37,minor,7,82.9000015258789,88.4738540649414,1000.0
37,minor,8,89.70000457763672,93.14641571044922,1000.0
37,minor,9,86.69999694824219,91.31121063232422,1000.0
37,ensemble,0,94.19999694824219,87.38404083251953,1000.0
37,ensemble,1,97.39999389648438,93.42926025390625,1000.0
37,ensemble,2,87.4000015258789,84.52611541748047,1000.0
37,ensemble,3,83.9000015258789,74.05119323730469,1000.0
37,ensemble,4,89.80000305175781,88.51651000976562,1000.0
37,ensemble,5,68.5,75.73245239257812,1000.0
37,ensemble,6,88.70000457763672,91.02103424072266,1000.0
37,ensemble,7,82.5,88.61439514160156,1000.0
37,ensemble,8,87.80000305175781,92.42105102539062,1000.0
37,ensemble,9,85.0999984741211,90.72494506835938,1000.0
38,major,0,96.69999694824219,81.158203125,1000.0
38,major,1,98.5999984741211,91.1275405883789,1000.0
38,major,2,86.9000015258789,83.59788513183594,1000.0
38,major,3,82.5,73.46394348144531,1000.0
38,major,4,88.0,87.73680114746094,1000.0
38,major,5,67.4000015258789,75.56053924560547,1000.0
38,major,6,86.4000015258789,89.6265640258789,1000.0
38,major,7,81.30000305175781,88.08233642578125,1000.0
38,major,8,77.9000015258789,87.18522644042969,1000.0
38,major,9,76.80000305175781,86.43781280517578,1000.0
38,minor,0,91.9000015258789,88.96417999267578,1000.0
38,minor,1,96.9000015258789,93.62318420410156,1000.0
38,minor,2,88.5999984741211,85.76959991455078,1000.0
38,minor,3,82.4000015258789,73.53860473632812,1000.0
38,minor,4,90.10000610351562,88.55036926269531,1000.0
38,minor,5,70.4000015258789,76.23172760009766,1000.0
38,minor,6,89.0999984741211,90.91836547851562,1000.0
38,minor,7,83.30000305175781,88.71139526367188,1000.0
38,minor,8,89.9000015258789,93.11238861083984,1000.0
38,minor,9,87.19999694824219,91.50051879882812,1000.0
38,ensemble,0,93.9000015258789,87.47089385986328,1000.0
38,ensemble,1,97.69999694824219,93.53758239746094,1000.0
38,ensemble,2,87.80000305175781,85.11876678466797,1000.0
38,ensemble,3,83.60000610351562,74.17923736572266,1000.0
38,ensemble,4,89.4000015258789,88.16567993164062,1000.0
38,ensemble,5,69.30000305175781,76.02852630615234,1000.0
38,ensemble,6,88.9000015258789,91.13275146484375,1000.0
38,ensemble,7,82.70000457763672,88.73390197753906,1000.0
38,ensemble,8,88.20000457763672,92.64706420898438,1000.0
38,ensemble,9,85.5,91.10282135009766,1000.0
39,major,0,96.69999694824219,82.15803527832031,1000.0
39,major,1,98.5999984741211,90.95941925048828,1000.0
39,major,2,87.0,83.3732681274414,1000.0
39,major,3,83.0,73.90917205810547,1000.0
39,major,4,88.4000015258789,88.00399017333984,1000.0
39,major,5,67.29999542236328,75.44843292236328,1000.0
39,major,6,86.79999542236328,89.80858612060547,1000.0
39,major,7,81.19999694824219,88.06941223144531,1000.0
39,major,8,79.5,88.1374740600586,1000.0
39,major,9,76.30000305175781,86.166015625,1000.0
39,minor,0,92.0999984741211,89.46090698242188,1000.0
39,minor,1,97.0999984741211,93.72587585449219,1000.0
39,minor,2,87.9000015258789,85.38125610351562,1000.0
39,minor,3,83.20000457763672,73.8898696899414,1000.0
39,minor,4,90.69999694824219,88.70415496826172,1000.0
39,minor,5,69.9000015258789,76.18528747558594,1000.0
39,minor,6,90.0,91.64969635009766,1000.0
39,minor,7,82.5,88.32976531982422,1000.0
39,minor,8,90.5,93.15492248535156,1000.0
39,minor,9,87.0999984741211,91.5396728515625,1000.0
39,ensemble,0,94.0,88.09747314453125,1000.0
39,ensemble,1,97.69999694824219,93.71702575683594,1000.0
39,ensemble,2,88.0999984741211,85.53398132324219,1000.0
39,ensemble,3,84.0999984741211,74.3918685913086,1000.0
39,ensemble,4,89.80000305175781,88.25553131103516,1000.0
39,ensemble,5,69.5,76.3316879272461,1000.0
39,ensemble,6,89.5,91.51329040527344,1000.0
39,ensemble,7,82.0999984741211,88.42218780517578,1000.0
39,ensemble,8,88.80000305175781,92.8384780883789,1000.0
39,ensemble,9,85.5999984741211,91.16081237792969,1000.0
40,major,0,96.80000305175781,82.24298858642578,1000.0
40,major,1,98.5999984741211,91.00138854980469,1000.0
40,major,2,86.29999542236328,83.46227264404297,1000.0
40,major,3,83.30000305175781,74.04444885253906,1000.0
40,major,4,88.4000015258789,88.2676010131836,1000.0
40,major,5,67.29999542236328,75.78829193115234,1000.0
40,major,6,87.9000015258789,90.38560485839844,1000.0
40,major,7,82.0,88.55290985107422,1000.0
40,major,8,79.79999542236328,88.3720932006836,1000.0
40,major,9,77.0,86.56548309326172,1000.0
40,minor,0,92.0,88.93184661865234,1000.0
40,minor,1,97.19999694824219,93.91304779052734,1000.0
40,minor,2,86.9000015258789,85.40540313720703,1000.0
40,minor,3,83.0,73.77777862548828,1000.0
40,minor,4,90.5,88.29267883300781,1000.0
40,minor,5,69.5999984741211,76.10716247558594,1000.0
40,minor,6,90.20000457763672,91.43435668945312,1000.0
40,minor,7,83.30000305175781,88.90074157714844,1000.0
40,minor,8,90.5999984741211,93.35394287109375,1000.0
40,minor,9,87.5999984741211,91.77579498291016,1000.0
40,ensemble,0,93.9000015258789,87.75701141357422,1000.0
40,ensemble,1,97.79999542236328,93.63331604003906,1000.0
40,ensemble,2,87.80000305175781,85.53337097167969,1000.0
40,ensemble,3,84.30000305175781,74.76718139648438,1000.0
40,ensemble,4,89.80000305175781,88.4293441772461,1000.0
40,ensemble,5,69.4000015258789,76.47383117675781,1000.0
40,ensemble,6,89.70000457763672,91.20487976074219,1000.0
40,ensemble,7,82.5999984741211,88.81719970703125,1000.0
40,ensemble,8,88.70000457763672,92.92823791503906,1000.0
40,ensemble,9,85.9000015258789,91.33439636230469,1000.0
41,major,0,97.19999694824219,81.81818389892578,1000.0
41,major,1,98.5999984741211,91.08544921875,1000.0
41,major,2,86.69999694824219,84.17475891113281,1000.0
41,major,3,83.4000015258789,73.93617248535156,1000.0
41,major,4,88.0999984741211,88.05596923828125,1000.0
41,major,5,67.5,75.88532257080078,1000.0
41,major,6,87.69999694824219,90.41236877441406,1000.0
41,major,7,81.9000015258789,88.58842468261719,1000.0
41,major,8,79.4000015258789,88.2712631225586,1000.0
41,major,9,76.9000015258789,86.64788818359375,1000.0
41,minor,0,92.5999984741211,88.91022491455078,1000.0
41,minor,1,97.39999389648438,94.15176391601562,1000.0
41,minor,2,87.19999694824219,85.44831085205078,1000.0
41,minor,3,83.80000305175781,73.96293640136719,1000.0
41,minor,4,90.10000610351562,88.4200210571289,1000.0
41,minor,5,69.30000305175781,76.02852630615234,1000.0
41,minor,6,90.0,91.55646514892578,1000.0
41,minor,7,83.4000015258789,89.00747680664062,1000.0
41,minor,8,90.10000610351562,93.31952667236328,1000.0
41,minor,9,87.9000015258789,92.09010314941406,1000.0
41,ensemble,0,94.30000305175781,87.80260467529297,1000.0
41,ensemble,1,97.5999984741211,93.62110137939453,1000.0
41,ensemble,2,88.0999984741211,85.61710357666016,1000.0
41,ensemble,3,84.79999542236328,74.8125228881836,1000.0
41,ensemble,4,89.80000305175781,88.60385131835938,1000.0
41,ensemble,5,68.5999984741211,75.92695617675781,1000.0
41,ensemble,6,89.70000457763672,91.34419250488281,1000.0
41,ensemble,7,83.0,89.05579376220703,1000.0
41,ensemble,8,88.0999984741211,92.63932037353516,1000.0
41,ensemble,9,85.69999694824219,91.2673110961914,1000.0
42,major,0,97.19999694824219,82.02532196044922,1000.0
42,major,1,98.5,90.99307250976562,1000.0
42,major,2,86.69999694824219,84.33851623535156,1000.0
42,major,3,83.80000305175781,74.42274475097656,1000.0
42,major,4,87.9000015258789,87.85607147216797,1000.0
42,major,5,68.0,76.44744873046875,1000.0
42,major,6,88.5999984741211,90.96509552001953,1000.0
42,major,7,82.30000305175781,88.733154296875,1000.0
42,major,8,79.19999694824219,88.14690399169922,1000.0
42,major,9,76.9000015258789,86.55036926269531,1000.0
42,minor,0,92.9000015258789,89.2411117553711,1000.0
42,minor,1,97.5999984741211,94.25398254394531,1000.0
42,minor,2,87.4000015258789,85.8546142578125,1000.0
42,minor,3,84.5999984741211,74.70198822021484,1000.0
42,minor,4,90.5999984741211,88.86709594726562,1000.0
42,minor,5,70.0999984741211,76.69583892822266,1000.0
42,minor,6,90.5,91.83155822753906,1000.0
42,minor,7,83.5,89.3048095703125,1000.0
42,minor,8,90.30000305175781,93.381591796875,1000.0
42,minor,9,87.69999694824219,92.1218490600586,1000.0
42,ensemble,0,94.4000015258789,88.0186538696289,1000.0
42,ensemble,1,97.69999694824219,93.5823745727539,1000.0
42,ensemble,2,88.0999984741211,86.54224395751953,1000.0
42,ensemble,3,84.5999984741211,74.90039825439453,1000.0
42,ensemble,4,90.10000610351562,88.94373321533203,1000.0
42,ensemble,5,69.30000305175781,76.23761749267578,1000.0
42,ensemble,6,90.69999694824219,92.03450012207031,1000.0
42,ensemble,7,83.70000457763672,89.51872253417969,1000.0
42,ensemble,8,88.70000457763672,92.87957763671875,1000.0
42,ensemble,9,85.5999984741211,91.2093734741211,1000.0
43,major,0,97.5,82.62712097167969,1000.0
43,major,1,98.5,91.1614990234375,1000.0
43,major,2,86.9000015258789,84.6978530883789,1000.0
43,major,3,83.9000015258789,74.81051635742188,1000.0
43,major,4,88.4000015258789,88.17955017089844,1000.0
43,major,5,68.5999984741211,76.73377990722656,1000.0
43,major,6,88.5,91.14315032958984,1000.0
43,major,7,82.30000305175781,88.733154296875,1000.0
43,major,8,80.0999984741211,88.65522766113281,1000.0
43,major,9,77.80000305175781,87.07331085205078,1000.0
43,minor,0,92.69999694824219,88.79310607910156,1000.0
43,minor,1,97.5,94.29400634765625,1000.0
43,minor,2,87.5,85.57456970214844,1000.0
43,minor,3,84.5,74.91134643554688,1000.0
43,minor,4,90.5999984741211,89.2610855102539,1000.0
43,minor,5,70.5999984741211,76.86445617675781,1000.0
43,minor,6,90.69999694824219,92.03450012207031,1000.0
43,minor,7,84.0,89.55223846435547,1000.0
43,minor,8,89.80000305175781,93.2987060546875,1000.0
43,minor,9,87.69999694824219,92.1218490600586,1000.0
43,ensemble,0,94.70000457763672,88.01115417480469,1000.0
43,ensemble,1,97.5999984741211,93.57622528076172,1000.0
43,ensemble,2,87.9000015258789,86.43067932128906,1000.0
43,ensemble,3,84.30000305175781,74.9666519165039,1000.0
43,ensemble,4,90.30000305175781,88.96551513671875,1000.0
43,ensemble,5,70.0999984741211,76.99066162109375,1000.0
43,ensemble,6,90.5,91.97154235839844,1000.0
43,ensemble,7,84.19999694824219,89.90924072265625,1000.0
43,ensemble,8,88.5999984741211,92.92081451416016,1000.0
43,ensemble,9,86.0,91.48936462402344,1000.0
44,major,0,97.39999389648438,82.02104949951172,1000.0
44,major,1,98.5,91.50022888183594,1000.0
44,major,2,87.0,84.50704193115234,1000.0
44,major,3,83.30000305175781,74.67503356933594,1000.0
44,major,4,88.9000015258789,88.36978149414062,1000.0
44,major,5,68.80000305175781,76.78571319580078,1000.0
44,major,6,88.4000015258789,91.13402557373047,1000.0
44,major,7,82.4000015258789,88.93685913085938,1000.0
44,major,8,79.5999984741211,88.39533996582031,1000.0
44,major,9,77.60000610351562,86.99552154541016,1000.0
44,minor,0,93.0999984741211,89.26174926757812,1000.0
44,minor,1,97.39999389648438,94.33413696289062,1000.0
44,minor,2,87.5,85.82638549804688,1000.0
44,minor,3,84.0999984741211,74.85536193847656,1000.0
44,minor,4,90.9000015258789,89.07398223876953,1000.0
44,minor,5,71.0,77.46862030029297,1000.0
44,minor,6,90.69999694824219,91.84810638427734,1000.0
44,minor,7,84.30000305175781,90.06409454345703,1000.0
44,minor,8,90.69999694824219,93.64997863769531,1000.0
44,minor,9,88.0999984741211,92.49343872070312,1000.0
44,ensemble,0,94.80000305175781,87.85913848876953,1000.0
44,ensemble,1,97.69999694824219,93.80701446533203,1000.0
44,ensemble,2,88.0,86.74223327636719,1000.0
44,ensemble,3,84.0999984741211,75.2236099243164,1000.0
44,ensemble,4,91.0999984741211,89.44525909423828,1000.0
44,ensemble,5,70.70000457763672,77.43701934814453,1000.0
44,ensemble,6,91.0,92.19857788085938,1000.0
44,ensemble,7,83.9000015258789,89.97319030761719,1000.0
44,ensemble,8,88.80000305175781,93.03300476074219,1000.0
44,ensemble,9,86.5,91.87467193603516,1000.0
45,major,0,97.0999984741211,82.39287567138672,1000.0
45,major,1,98.4000015258789,92.09172058105469,1000.0
45,major,2,87.19999694824219,84.4552001953125,1000.0
45,major,3,83.4000015258789,75.30474090576172,1000.0
45,major,4,89.30000305175781,88.63523864746094,1000.0
45,major,5,68.9000015258789,76.68335723876953,1000.0
45,major,6,89.4000015258789,91.69230651855469,1000.0
45,major,7,83.0,89.48786926269531,1000.0
45,major,8,80.29999542236328,88.77832794189453,1000.0
45,major,9,79.0,87.77777862548828,1000.0
45,minor,0,93.30000305175781,88.89948272705078,1000.0
45,minor,1,96.9000015258789,94.30657196044922,1000.0
45,minor,2,87.4000015258789,85.81246948242188,1000.0
45,minor,3,84.30000305175781,75.6732406616211,1000.0
45,minor,4,91.0999984741211,89.26996612548828,1000.0
45,minor,5,71.69999694824219,77.72357177734375,1000.0
45,minor,6,91.39999389648438,92.32323455810547,1000.0
45,minor,7,84.5,90.22957611083984,1000.0
45,minor,8,90.5,93.54004669189453,1000.0
45,minor,9,88.20000457763672,92.5013198852539,1000.0
45,ensemble,0,94.5,87.78449249267578,1000.0
45,ensemble,1,97.5999984741211,93.98170471191406,1000.0
45,ensemble,2,87.9000015258789,86.60099029541016,1000.0
45,ensemble,3,84.4000015258789,75.66114044189453,1000.0
45,ensemble,4,91.0999984741211,89.35752868652344,1000.0
45,ensemble,5,71.10000610351562,77.7899398803711,1000.0
45,ensemble,6,91.39999389648438,92.51012420654297,1000.0
45,ensemble,7,84.0999984741211,89.9946517944336,1000.0
45,ensemble,8,88.80000305175781,92.93563079833984,1000.0
45,ensemble,9,86.69999694824219,91.94062042236328,1000.0
46,major,0,97.19999694824219,82.79387664794922,1000.0
46,major,1,98.19999694824219,92.24988555908203,1000.0
46,major,2,87.30000305175781,84.38859558105469,1000.0
46,major,3,83.20000457763672,75.32820892333984,1000.0
46,major,4,89.70000457763672,89.07646179199219,1000.0
46,major,5,68.9000015258789,76.98323822021484,1000.0
46,major,6,90.20000457763672,92.1819076538086,1000.0
46,major,7,83.30000305175781,89.66630554199219,1000.0
46,major,8,81.19999694824219,89.27981567382812,1000.0
46,major,9,79.69999694824219,88.21250915527344,1000.0
46,minor,0,93.4000015258789,89.07963562011719,1000.0
46,minor,1,97.0,94.26628112792969,1000.0
46,minor,2,87.30000305175781,85.9675064086914,1000.0
46,minor,3,84.69999694824219,75.89605712890625,1000.0
46,minor,4,91.29999542236328,89.5537109375,1000.0
46,minor,5,72.0999984741211,78.1995620727539,1000.0
46,minor,6,91.39999389648438,92.32323455810547,1000.0
46,minor,7,85.0999984741211,90.58009338378906,1000.0
46,minor,8,90.4000015258789,93.43669128417969,1000.0
46,minor,9,87.80000305175781,92.17847442626953,1000.0
46,ensemble,0,94.80000305175781,87.98143768310547,1000.0
46,ensemble,1,97.39999389648438,94.06083679199219,1000.0
46,ensemble,2,88.0,86.82782745361328,1000.0
46,ensemble,3,84.5999984741211,76.11335754394531,1000.0
46,ensemble,4,91.0,89.6551742553711,1000.0
46,ensemble,5,71.80000305175781,78.17092895507812,1000.0
46,ensemble,6,91.29999542236328,92.31546783447266,1000.0
46,ensemble,7,85.29999542236328,90.74468231201172,1000.0
46,ensemble,8,89.0999984741211,93.20083618164062,1000.0
46,ensemble,9,86.5,91.67991638183594,1000.0
47,major,0,96.80000305175781,82.77041625976562,1000.0
47,major,1,98.19999694824219,92.1633071899414,1000.0
47,major,2,87.0999984741211,85.05859375,1000.0
47,major,3,83.0999984741211,75.33998107910156,1000.0
47,major,4,90.0,89.15303802490234,1000.0
47,major,5,69.4000015258789,77.41216278076172,1000.0
47,major,6,90.4000015258789,92.01017761230469,1000.0
47,major,7,83.9000015258789,89.97319030761719,1000.0
47,major,8,81.30000305175781,89.24259185791016,1000.0
47,major,9,80.0999984741211,88.41059112548828,1000.0
47,minor,0,93.5,89.26013946533203,1000.0
47,minor,1,96.80000305175781,94.30101776123047,1000.0
47,minor,2,87.4000015258789,86.15081024169922,1000.0
47,minor,3,84.69999694824219,76.34069061279297,1000.0
47,minor,4,91.9000015258789,89.83381652832031,1000.0
47,minor,5,72.29999542236328,78.50162506103516,1000.0
47,minor,6,92.0999984741211,92.6093521118164,1000.0
47,minor,7,85.5,90.81253051757812,1000.0
47,minor,8,90.5999984741211,93.6434097290039,1000.0
47,minor,9,88.0,92.19486999511719,1000.0
47,ensemble,0,94.9000015258789,88.03339385986328,1000.0
47,ensemble,1,97.5999984741211,94.0722885131836,1000.0
47,ensemble,2,87.69999694824219,86.83168029785156,1000.0
47,ensemble,3,84.5999984741211,76.56108856201172,1000.0
47,ensemble,4,91.19999694824219,89.67550659179688,1000.0
47,ensemble,5,71.9000015258789,78.32243347167969,1000.0
47,ensemble,6,91.79999542236328,92.58699035644531,1000.0
47,ensemble,7,86.0999984741211,91.2559585571289,1000.0
47,ensemble,8,89.4000015258789,93.2707290649414,1000.0
47,ensemble,9,86.0999984741211,91.4984130859375,1000.0
48,major,0,96.69999694824219,83.47000122070312,1000.0
48,major,1,98.19999694824219,92.12007141113281,1000.0
48,major,2,87.69999694824219,85.39434814453125,1000.0
48,major,3,83.0,75.62641906738281,1000.0
48,major,4,90.10000610351562,89.25210571289062,1000.0
48,major,5,69.0999984741211,77.03455352783203,1000.0
48,major,6,90.9000015258789,92.23743438720703,1000.0
48,major,7,84.4000015258789,90.50938415527344,1000.0
48,major,8,82.9000015258789,90.1576919555664,1000.0
48,major,9,80.4000015258789,88.64388275146484,1000.0
48,minor,0,93.4000015258789,89.20726013183594,1000.0
48,minor,1,97.0,94.3121109008789,1000.0
48,minor,2,87.30000305175781,86.26482391357422,1000.0
48,minor,3,84.19999694824219,76.47593688964844,1000.0
48,minor,4,91.79999542236328,89.8238754272461,1000.0
48,minor,5,73.0,78.62142944335938,1000.0
48,minor,6,92.0999984741211,92.6093521118164,1000.0
48,minor,7,86.19999694824219,91.26522064208984,1000.0
48,minor,8,90.69999694824219,93.69834899902344,1000.0
48,minor,9,87.80000305175781,92.03353881835938,1000.0
48,ensemble,0,95.0,88.45437622070312,1000.0
48,ensemble,1,97.69999694824219,94.12330627441406,1000.0
48,ensemble,2,87.80000305175781,86.8447036743164,1000.0
48,ensemble,3,84.69999694824219,77.00000762939453,1000.0
48,ensemble,4,91.69999694824219,90.21150970458984,1000.0
48,ensemble,5,72.39999389648438,78.73844146728516,1000.0
48,ensemble,6,92.29999542236328,92.99748229980469,1000.0
48,ensemble,7,86.4000015258789,91.3319320678711,1000.0
48,ensemble,8,89.5,93.37506103515625,1000.0
48,ensemble,9,86.9000015258789,92.05509185791016,1000.0
49,major,0,97.0,83.76512145996094,1000.0
49,major,1,98.19999694824219,92.20657348632812,1000.0
49,major,2,88.4000015258789,85.95040893554688,1000.0
49,major,3,83.80000305175781,76.07807159423828,1000.0
49,major,4,90.4000015258789,89.72705078125,1000.0
49,major,5,69.0,77.18120574951172,1000.0
49,major,6,91.0,92.62086486816406,1000.0
49,major,7,85.19999694824219,90.97703552246094,1000.0
49,major,8,82.9000015258789,90.20674896240234,1000.0
49,major,9,80.4000015258789,88.59504699707031,1000.0
49,minor,0,93.5999984741211,89.39827728271484,1000.0
49,minor,1,97.0999984741211,94.18041229248047,1000.0
49,minor,2,87.19999694824219,86.16600799560547,1000.0
49,minor,3,84.89999389648438,77.00680541992188,1000.0
49,minor,4,91.5999984741211,89.67205047607422,1000.0
49,minor,5,72.5999984741211,78.78459930419922,1000.0
49,minor,6,92.0999984741211,92.51632690429688,1000.0
49,minor,7,86.9000015258789,91.81194305419922,1000.0
49,minor,8,90.9000015258789,93.7596664428711,1000.0
49,minor,9,87.9000015258789,92.23504638671875,1000.0
49,ensemble,0,95.0999984741211,88.38290405273438,1000.0
49,ensemble,1,97.69999694824219,94.12330627441406,1000.0
49,ensemble,2,88.0,87.12870788574219,1000.0
49,ensemble,3,84.89999389648438,77.2169189453125,1000.0
49,ensemble,4,91.39999389648438,89.78388977050781,1000.0
49,ensemble,5,72.29999542236328,79.01639556884766,1000.0
49,ensemble,6,92.5,93.19898986816406,1000.0
49,ensemble,7,86.9000015258789,91.71503448486328,1000.0
49,ensemble,8,90.0,93.7011947631836,1000.0
49,ensemble,9,86.69999694824219,91.94062042236328,1000.0
50,major,0,96.80000305175781,83.44828796386719,1000.0
50,major,1,98.29999542236328,92.21388244628906,1000.0
50,major,2,88.30000305175781,86.4415054321289,1000.0
50,major,3,83.4000015258789,76.09488677978516,1000.0
50,major,4,90.30000305175781,89.62779235839844,1000.0
50,major,5,69.80000305175781,77.55555725097656,1000.0
50,major,6,91.5999984741211,92.80648803710938,1000.0
50,major,7,85.5,91.1513900756836,1000.0
50,major,8,82.30000305175781,89.89622497558594,1000.0
50,major,9,80.29999542236328,88.387451171875,1000.0
50,minor,0,93.5999984741211,89.05803680419922,1000.0
50,minor,1,97.0999984741211,94.22610473632812,1000.0
50,minor,2,87.80000305175781,86.97374725341797,1000.0
50,minor,3,85.0,77.5193862915039,1000.0
50,minor,4,91.5999984741211,89.89205169677734,1000.0
50,minor,5,73.0,79.26166534423828,1000.0
50,minor,6,93.0999984741211,93.19319915771484,1000.0
50,minor,7,87.5,92.05680847167969,1000.0
50,minor,8,90.5999984741211,93.54671478271484,1000.0
50,minor,9,88.4000015258789,92.61392974853516,1000.0
50,ensemble,0,95.0,88.53681182861328,1000.0
50,ensemble,1,97.69999694824219,93.98750305175781,1000.0
50,ensemble,2,87.9000015258789,87.15914154052734,1000.0
50,ensemble,3,84.89999389648438,77.1467514038086,1000.0
50,ensemble,4,91.5,90.01476287841797,1000.0
50,ensemble,5,71.5999984741211,78.42278289794922,1000.0
50,ensemble,6,93.0999984741211,93.4738998413086,1000.0
50,ensemble,7,87.4000015258789,92.0,1000.0
50,ensemble,8,89.5,93.37506103515625,1000.0
50,ensemble,9,86.9000015258789,92.00636291503906,1000.0
