epoch,model,class,accuracy,f1,support
35,major,2,85.69999694824219,80.73480987548828,1000.0
35,major,3,81.5,71.74296569824219,1000.0
35,major,4,87.69999694824219,86.91773986816406,1000.0
35,major,5,64.60000610351562,74.08257293701172,1000.0
35,major,6,84.0,88.70115661621094,1000.0
35,major,7,75.19999694824219,84.54187774658203,1000.0
35,major,8,72.79999542236328,83.87096405029297,1000.0
35,major,9,73.19999694824219,84.28324890136719,1000.0
35,minor,0,91.5999984741211,87.52986145019531,1000.0
35,minor,1,97.39999389648438,93.8795166015625,1000.0
35,minor,2,86.5,81.8741226196289,1000.0
35,minor,3,83.0,70.87959289550781,1000.0
35,minor,4,88.9000015258789,86.22696685791016,1000.0
35,minor,5,64.80000305175781,74.09947967529297,1000.0
35,minor,6,87.5999984741211,90.03083038330078,1000.0
35,minor,7,78.4000015258789,86.39118957519531,1000.0
35,minor,8,88.5999984741211,92.48434448242188,1000.0
35,minor,9,86.0,91.053466796875,1000.0
35,ensemble,0,94.70000457763672,86.0127182006836,1000.0
35,ensemble,1,98.0999984741211,93.29529571533203,1000.0
35,ensemble,2,87.4000015258789,82.84359741210938,1000.0
35,ensemble,3,83.0999984741211,71.76166534423828,1000.0
35,ensemble,4,89.0999984741211,87.05422973632812,1000.0
35,ensemble,5,64.80000305175781,74.14187622070312,1000.0
35,ensemble,6,87.4000015258789,90.28926086425781,1000.0
35,ensemble,7,78.0999984741211,86.25069427490234,1000.0
35,ensemble,8,85.19999694824219,91.12299346923828,1000.0
35,ensemble,9,83.60000610351562,90.03768920898438,1000.0
36,major,0,97.19999694824219,77.94707489013672,1000.0
36,major,1,98.5999984741211,89.59564208984375,1000.0
36,major,2,85.9000015258789,80.73307800292969,1000.0
36,major,3,81.4000015258789,72.06729125976562,1000.0
36,major,4,87.5,86.93492126464844,1000.0
36,major,5,64.60000610351562,73.87078094482422,1000.0
36,major,6,84.5,89.04109954833984,1000.0
36,major,7,75.9000015258789,84.99440002441406,1000.0
36,major,8,72.19999694824219,83.51648712158203,1000.0
36,major,9,74.0,84.91107177734375,1000.0
36,minor,0,91.69999694824219,87.49999237060547,1000.0
36,minor,1,97.0999984741211,93.45524597167969,1000.0
36,minor,2,86.0999984741211,81.72758483886719,1000.0
36,minor,3,82.9000015258789,70.97602844238281,1000.0
36,minor,4,89.0,86.4497299194336,1000.0
36,minor,5,64.9000015258789,74.12906646728516,1000.0
36,minor,6,87.80000305175781,89.91294860839844,1000.0
36,minor,7,79.4000015258789,87.01370239257812,1000.0
36,minor,8,87.9000015258789,92.23504638671875,1000.0
36,minor,9,85.9000015258789,90.94760131835938,1000.0
36,ensemble,0,94.30000305175781,85.96170806884766,1000.0
36,ensemble,1,98.0999984741211,93.51763916015625,1000.0
36,ensemble,2,87.19999694824219,82.57575988769531,1000.0
36,ensemble,3,83.4000015258789,72.11414337158203,1000.0
36,ensemble,4,89.60000610351562,87.62835693359375,1000.0
36,ensemble,5,65.0,74.2432861328125,1000.0
36,ensemble,6,87.69999694824219,90.31925964355469,1000.0
36,ensemble,7,78.69999694824219,86.72176361083984,1000.0
36,ensemble,8,85.0,91.00642395019531,1000.0
36,ensemble,9,84.0999984741211,90.33296966552734,1000.0
37,major,0,97.39999389648438,77.88883972167969,1000.0
37,major,1,98.69999694824219,90.1369857788086,1000.0
37,major,2,85.9000015258789,80.96135711669922,1000.0
37,major,3,81.4000015258789,72.13114166259766,1000.0
37,major,4,88.0999984741211,87.31417846679688,1000.0
37,major,5,65.0,74.58404541015625,1000.0
37,major,6,84.30000305175781,89.25357818603516,1000.0
37,major,7,76.9000015258789,85.58708190917969,1000.0
37,major,8,72.79999542236328,83.87096405029297,1000.0
37,major,9,74.4000015258789,85.1745834350586,1000.0
37,minor,0,92.19999694824219,87.72598266601562,1000.0
37,minor,1,97.29999542236328,93.60269165039062,1000.0
37,minor,2,87.0,82.85713958740234,1000.0
37,minor,3,83.20000457763672,71.29391479492188,1000.0
37,minor,4,89.30000305175781,87.07947540283203,1000.0
37,minor,5,65.0,74.32819366455078,1000.0
37,minor,6,87.69999694824219,89.94871520996094,1000.0
37,minor,7,80.29999542236328,87.61592864990234,1000.0
37,minor,8,88.30000305175781,92.50917053222656,1000.0
37,minor,9,86.19999694824219,91.07237243652344,1000.0
37,ensemble,0,94.9000015258789,86.58759307861328,1000.0
37,ensemble,1,98.0,93.46685791015625,1000.0
37,ensemble,2,87.30000305175781,83.10328674316406,1000.0
37,ensemble,3,83.20000457763672,72.15959167480469,1000.0
37,ensemble,4,89.80000305175781,87.82395935058594,1000.0
37,ensemble,5,64.9000015258789,74.17143249511719,1000.0
37,ensemble,6,87.19999694824219,89.89691162109375,1000.0
37,ensemble,7,79.9000015258789,87.4179458618164,1000.0
37,ensemble,8,85.5,91.1513900756836,1000.0
37,ensemble,9,84.5,90.61662292480469,1000.0
38,major,0,97.69999694824219,77.75566864013672,1000.0
38,major,1,98.9000015258789,90.0318603515625,1000.0
38,major,2,85.69999694824219,81.38651275634766,1000.0
38,major,3,82.20000457763672,72.20027160644531,1000.0
38,major,4,88.20000457763672,87.67396545410156,1000.0
38,major,5,64.60000610351562,74.1676254272461,1000.0
38,major,6,84.0,89.40925598144531,1000.0
38,major,7,77.30000305175781,85.93663024902344,1000.0
38,major,8,72.5999984741211,83.78533935546875,1000.0
38,major,9,73.79999542236328,84.73019409179688,1000.0
38,minor,0,92.29999542236328,87.98856353759766,1000.0
38,minor,1,97.39999389648438,93.74398040771484,1000.0
38,minor,2,87.80000305175781,82.83018493652344,1000.0
38,minor,3,83.4000015258789,71.83462524414062,1000.0
38,minor,4,89.60000610351562,87.41463470458984,1000.0
38,minor,5,64.80000305175781,74.09947967529297,1000.0
38,minor,6,87.80000305175781,90.28277587890625,1000.0
38,minor,7,80.4000015258789,87.72504425048828,1000.0
38,minor,8,88.80000305175781,92.8384780883789,1000.0
38,minor,9,86.19999694824219,91.1205062866211,1000.0
38,ensemble,0,94.70000457763672,86.40511322021484,1000.0
38,ensemble,1,98.0999984741211,93.69627380371094,1000.0
38,ensemble,2,87.80000305175781,83.10459899902344,1000.0
38,ensemble,3,83.80000305175781,72.71149444580078,1000.0
38,ensemble,4,89.70000457763672,87.98430633544922,1000.0
38,ensemble,5,65.10000610351562,74.2726821899414,1000.0
38,ensemble,6,87.4000015258789,90.42938232421875,1000.0
38,ensemble,7,79.9000015258789,87.5136947631836,1000.0
38,ensemble,8,85.9000015258789,91.38298034667969,1000.0
38,ensemble,9,84.5,90.61662292480469,1000.0
39,major,0,97.5999984741211,78.74142456054688,1000.0
39,major,1,98.9000015258789,90.07286071777344,1000.0
39,major,2,87.0,82.30842590332031,1000.0
39,major,3,83.5,72.92576599121094,1000.0
39,major,4,88.5999984741211,88.11536407470703,1000.0
39,major,5,64.20000457763672,74.39165496826172,1000.0
39,major,6,84.5,89.6551742553711,1000.0
39,major,7,78.0999984741211,86.53739929199219,1000.0
39,major,8,73.5999984741211,84.40367126464844,1000.0
39,major,9,74.5,85.14286041259766,1000.0
39,minor,0,92.19999694824219,87.93513488769531,1000.0
39,minor,1,97.39999389648438,93.65383911132812,1000.0
39,minor,2,87.5,83.57211303710938,1000.0
39,minor,3,84.0999984741211,71.75768280029297,1000.0
39,minor,4,89.80000305175781,87.226806640625,1000.0
39,minor,5,65.0,74.49857330322266,1000.0
39,minor,6,87.80000305175781,90.3292236328125,1000.0
39,minor,7,80.19999694824219,87.65028381347656,1000.0
39,minor,8,88.9000015258789,92.79749298095703,1000.0
39,minor,9,86.0,90.95716857910156,1000.0
39,ensemble,0,94.5,86.6574935913086,1000.0
39,ensemble,1,98.0999984741211,93.51763916015625,1000.0
39,ensemble,2,87.80000305175781,83.77862548828125,1000.0
39,ensemble,3,85.0999984741211,72.85958862304688,1000.0
39,ensemble,4,90.0,88.32189178466797,1000.0
39,ensemble,5,65.0,74.58404541015625,1000.0
39,ensemble,6,87.4000015258789,90.8523941040039,1000.0
39,ensemble,7,80.29999542236328,87.80753326416016,1000.0
39,ensemble,8,86.5999984741211,91.88328552246094,1000.0
39,ensemble,9,84.89999389648438,90.80213928222656,1000.0
40,major,0,97.29999542236328,78.65804290771484,1000.0
40,major,1,98.9000015258789,90.19607543945312,1000.0
40,major,2,86.79999542236328,82.82442474365234,1000.0
40,major,3,84.5,73.09688568115234,1000.0
40,major,4,88.30000305175781,88.21178436279297,1000.0
40,major,5,63.599998474121094,74.21236419677734,1000.0
40,major,6,85.5999984741211,90.0105209350586,1000.0
40,major,7,78.19999694824219,86.55229187011719,1000.0
40,major,8,73.69999694824219,84.51834869384766,1000.0
40,major,9,75.0999984741211,85.53530883789062,1000.0
40,minor,0,92.79999542236328,88.38095092773438,1000.0
40,minor,1,97.5,93.79509735107422,1000.0
40,minor,2,87.30000305175781,83.62068176269531,1000.0
40,minor,3,84.5999984741211,72.30769348144531,1000.0
40,minor,4,89.5,87.74510192871094,1000.0
40,minor,5,65.5999984741211,74.54544830322266,1000.0
40,minor,6,87.9000015258789,90.33915710449219,1000.0
40,minor,7,80.19999694824219,87.74617004394531,1000.0
40,minor,8,89.4000015258789,92.97972106933594,1000.0
40,minor,9,86.4000015258789,91.13924407958984,1000.0
40,ensemble,0,94.70000457763672,86.92060089111328,1000.0
40,ensemble,1,97.89999389648438,93.46062469482422,1000.0
40,ensemble,2,88.0999984741211,84.18537902832031,1000.0
40,ensemble,3,85.0999984741211,72.7972640991211,1000.0
40,ensemble,4,89.9000015258789,88.79011535644531,1000.0
40,ensemble,5,65.20000457763672,74.64225006103516,1000.0
40,ensemble,6,88.0999984741211,91.10651397705078,1000.0
40,ensemble,7,80.29999542236328,87.95181274414062,1000.0
40,ensemble,8,87.30000305175781,92.18585205078125,1000.0
40,ensemble,9,84.5999984741211,90.52969360351562,1000.0
41,major,0,97.29999542236328,78.56277465820312,1000.0
41,major,1,99.0,90.61784362792969,1000.0
41,major,2,86.69999694824219,83.3253173828125,1000.0
41,major,3,85.0999984741211,73.29887390136719,1000.0
41,major,4,87.80000305175781,88.28556823730469,1000.0
41,major,5,63.900001525878906,74.69316101074219,1000.0
41,major,6,86.69999694824219,90.6429672241211,1000.0
41,major,7,79.0,87.00440216064453,1000.0
41,major,8,73.79999542236328,84.58451843261719,1000.0
41,major,9,75.5999984741211,85.86030578613281,1000.0
41,minor,0,92.9000015258789,88.51834106445312,1000.0
41,minor,1,97.5,94.0212173461914,1000.0
41,minor,2,87.5999984741211,84.06909942626953,1000.0
41,minor,3,84.5999984741211,72.49357604980469,1000.0
41,minor,4,89.70000457763672,88.11395263671875,1000.0
41,minor,5,65.5,74.47412872314453,1000.0
41,minor,6,88.9000015258789,90.80694580078125,1000.0
41,minor,7,81.0999984741211,88.39236450195312,1000.0
41,minor,8,89.30000305175781,93.06930541992188,1000.0
41,minor,9,87.0,91.48265075683594,1000.0
41,ensemble,0,95.0999984741211,86.77007293701172,1000.0
41,ensemble,1,97.89999389648438,93.59464263916016,1000.0
41,ensemble,2,87.9000015258789,84.39749908447266,1000.0
41,ensemble,3,85.29999542236328,73.47113800048828,1000.0
41,ensemble,4,89.9000015258789,88.96585845947266,1000.0
41,ensemble,5,65.4000015258789,74.7001724243164,1000.0
41,ensemble,6,88.5,91.28416442871094,1000.0
41,ensemble,7,80.9000015258789,88.36701202392578,1000.0
41,ensemble,8,87.30000305175781,92.08860778808594,1000.0
41,ensemble,9,85.19999694824219,90.97703552246094,1000.0
42,major,0,97.69999694824219,78.98140716552734,1000.0
42,major,1,98.79999542236328,90.55912017822266,1000.0
42,major,2,87.5,83.8524169921875,1000.0
42,major,3,84.79999542236328,73.26133728027344,1000.0
42,major,4,88.0,88.57573699951172,1000.0
42,major,5,63.70000076293945,74.45938110351562,1000.0
42,major,6,86.29999542236328,90.60367584228516,1000.0
42,major,7,79.5999984741211,87.42449188232422,1000.0
42,major,8,74.5,84.94868469238281,1000.0
42,major,9,75.80000305175781,85.9410400390625,1000.0
42,minor,0,93.0999984741211,88.41405487060547,1000.0
42,minor,1,97.29999542236328,94.14611053466797,1000.0
42,minor,2,87.5999984741211,83.90804290771484,1000.0
42,minor,3,84.69999694824219,72.76631927490234,1000.0
42,minor,4,89.60000610351562,88.05897521972656,1000.0
42,minor,5,65.5999984741211,74.58783721923828,1000.0
42,minor,6,88.70000457763672,90.88114929199219,1000.0
42,minor,7,81.4000015258789,88.47826385498047,1000.0
42,minor,8,89.0,92.9018783569336,1000.0
42,minor,9,87.5,91.67102813720703,1000.0
42,ensemble,0,95.5,87.57450103759766,1000.0
42,ensemble,1,97.79999542236328,93.76798248291016,1000.0
42,ensemble,2,88.9000015258789,84.90926361083984,1000.0
42,ensemble,3,86.0,74.04219055175781,1000.0
42,ensemble,4,89.70000457763672,88.89990234375,1000.0
42,ensemble,5,65.30000305175781,74.71395874023438,1000.0
42,ensemble,6,88.5999984741211,91.52892303466797,1000.0
42,ensemble,7,81.4000015258789,88.6710205078125,1000.0
42,ensemble,8,87.5999984741211,92.35633850097656,1000.0
42,ensemble,9,85.69999694824219,91.12174224853516,1000.0
43,major,0,97.39999389648438,79.28367614746094,1000.0
43,major,1,98.4000015258789,90.5660400390625,1000.0
43,major,2,87.5999984741211,83.70760345458984,1000.0
43,major,3,84.5999984741211,74.04814147949219,1000.0
43,major,4,89.30000305175781,89.25537109375,1000.0
43,major,5,64.4000015258789,74.79674530029297,1000.0
43,major,6,86.79999542236328,90.93765258789062,1000.0
43,major,7,80.5,88.07440185546875,1000.0
43,major,8,75.30000305175781,85.51958465576172,1000.0
43,major,9,76.30000305175781,86.166015625,1000.0
43,minor,0,93.5,88.41607666015625,1000.0
43,minor,1,97.0999984741211,94.22610473632812,1000.0
43,minor,2,87.5999984741211,84.84261322021484,1000.0
43,minor,3,85.5999984741211,73.57111358642578,1000.0
43,minor,4,89.9000015258789,88.26705932617188,1000.0
43,minor,5,66.5,75.31144714355469,1000.0
43,minor,6,89.20000457763672,91.4402847290039,1000.0
43,minor,7,82.5999984741211,89.24905395507812,1000.0
43,minor,8,89.20000457763672,92.91666412353516,1000.0
43,minor,9,87.5999984741211,91.87203979492188,1000.0
43,ensemble,0,95.80000305175781,87.48859405517578,1000.0
43,ensemble,1,97.89999389648438,93.99903869628906,1000.0
43,ensemble,2,88.70000457763672,85.53519439697266,1000.0
43,ensemble,3,86.5999984741211,74.65516662597656,1000.0
43,ensemble,4,90.30000305175781,89.229248046875,1000.0
43,ensemble,5,66.39999389648438,75.62641906738281,1000.0
43,ensemble,6,88.80000305175781,91.83040618896484,1000.0
43,ensemble,7,82.5999984741211,89.53929901123047,1000.0
43,ensemble,8,87.69999694824219,92.55936431884766,1000.0
43,ensemble,9,85.69999694824219,91.21873474121094,1000.0
44,major,0,97.79999542236328,79.57688903808594,1000.0
44,major,1,98.5999984741211,90.83372497558594,1000.0
44,major,2,87.30000305175781,83.9826889038086,1000.0
44,major,3,84.4000015258789,74.65723419189453,1000.0
44,major,4,90.0,89.59681701660156,1000.0
44,major,5,65.0,75.44979858398438,1000.0
44,major,6,88.0999984741211,91.3900375366211,1000.0
44,major,7,81.0999984741211,88.29613494873047,1000.0
44,major,8,75.5999984741211,85.66571807861328,1000.0
44,major,9,76.20000457763672,86.15037536621094,1000.0
44,minor,0,93.30000305175781,88.26869201660156,1000.0
44,minor,1,97.19999694824219,94.04934692382812,1000.0
44,minor,2,87.9000015258789,84.92753601074219,1000.0
44,minor,3,85.0999984741211,73.67965698242188,1000.0
44,minor,4,90.20000457763672,88.56161499023438,1000.0
44,minor,5,67.0,75.83474731445312,1000.0
44,minor,6,89.70000457763672,91.7177963256836,1000.0
44,minor,7,83.20000457763672,89.60689544677734,1000.0
44,minor,8,89.0999984741211,92.9092788696289,1000.0
44,minor,9,87.4000015258789,91.80672454833984,1000.0
44,ensemble,0,95.5,87.1350326538086,1000.0
44,ensemble,1,97.69999694824219,93.94229888916016,1000.0
44,ensemble,2,88.0,85.3126449584961,1000.0
44,ensemble,3,86.19999694824219,74.98912811279297,1000.0
44,ensemble,4,90.5999984741211,89.3050765991211,1000.0
44,ensemble,5,67.0999984741211,76.2933578491211,1000.0
44,ensemble,6,89.60000610351562,91.99179077148438,1000.0
44,ensemble,7,83.60000610351562,90.13477325439453,1000.0
44,ensemble,8,87.9000015258789,92.72151184082031,1000.0
44,ensemble,9,85.5999984741211,91.11228942871094,1000.0
45,major,0,97.89999389648438,79.98365783691406,1000.0
45,major,1,98.69999694824219,90.71691131591797,1000.0
45,major,2,87.5999984741211,84.35242462158203,1000.0
45,major,3,84.4000015258789,74.75641632080078,1000.0
45,major,4,90.20000457763672,89.7512435913086,1000.0
45,major,5,65.69999694824219,75.86605072021484,1000.0
45,major,6,88.0,91.57127380371094,1000.0
45,major,7,81.69999694824219,88.80435180664062,1000.0
45,major,8,75.4000015258789,85.48753356933594,1000.0
45,major,9,76.4000015258789,86.1816177368164,1000.0
45,minor,0,93.5,88.62559509277344,1000.0
45,minor,1,97.0999984741211,94.13475036621094,1000.0
45,minor,2,87.9000015258789,85.54744720458984,1000.0
45,minor,3,85.9000015258789,73.86070251464844,1000.0
45,minor,4,90.5,88.7254867553711,1000.0
45,minor,5,67.19999694824219,75.93220520019531,1000.0
45,minor,6,89.80000305175781,91.82003784179688,1000.0
45,minor,7,83.0,89.68125915527344,1000.0
45,minor,8,89.0,93.04756927490234,1000.0
45,minor,9,88.20000457763672,92.06681060791016,1000.0
45,ensemble,0,95.5,87.2943344116211,1000.0
45,ensemble,1,97.69999694824219,93.94229888916016,1000.0
45,ensemble,2,88.0999984741211,85.86743927001953,1000.0
45,ensemble,3,86.5999984741211,74.91349792480469,1000.0
45,ensemble,4,90.9000015258789,89.33660888671875,1000.0
45,ensemble,5,66.69999694824219,75.92487335205078,1000.0
45,ensemble,6,90.0,92.54498291015625,1000.0
45,ensemble,7,83.5,90.07550811767578,1000.0
45,ensemble,8,87.4000015258789,92.38900756835938,1000.0
45,ensemble,9,86.0,91.24668884277344,1000.0
46,major,0,98.0999984741211,80.6080551147461,1000.0
46,major,1,98.79999542236328,90.60063934326172,1000.0
46,major,2,87.80000305175781,84.74903869628906,1000.0
46,major,3,84.89999389648438,75.23260498046875,1000.0
46,major,4,90.30000305175781,89.98504638671875,1000.0
46,major,5,66.19999694824219,76.2233657836914,1000.0
46,major,6,88.5,91.80497741699219,1000.0
46,major,7,81.69999694824219,88.8526382446289,1000.0
46,major,8,76.5999984741211,86.21271514892578,1000.0
46,major,9,76.0999984741211,86.08596801757812,1000.0
46,minor,0,94.0,88.7210922241211,1000.0
46,minor,1,97.19999694824219,94.00387573242188,1000.0
46,minor,2,88.4000015258789,85.90865325927734,1000.0
46,minor,3,86.4000015258789,74.7728271484375,1000.0
46,minor,4,90.5,88.63858795166016,1000.0
46,minor,5,68.30000305175781,76.7415771484375,1000.0
46,minor,6,90.10000610351562,92.07971954345703,1000.0
46,minor,7,82.5,89.33405303955078,1000.0
46,minor,8,89.0,93.14495086669922,1000.0
46,minor,9,87.5999984741211,91.87203979492188,1000.0
46,ensemble,0,95.9000015258789,87.34061431884766,1000.0
46,ensemble,1,98.0,93.7799072265625,1000.0
46,ensemble,2,88.20000457763672,85.92304229736328,1000.0
46,ensemble,3,85.9000015258789,74.92369079589844,1000.0
46,ensemble,4,91.19999694824219,89.80797576904297,1000.0
46,ensemble,5,67.79999542236328,76.5237045288086,1000.0
46,ensemble,6,90.10000610351562,92.50513458251953,1000.0
46,ensemble,7,83.30000305175781,90.10275268554688,1000.0
46,ensemble,8,87.5999984741211,92.60041809082031,1000.0
46,ensemble,9,85.69999694824219,91.36460876464844,1000.0
47,major,0,97.69999694824219,80.77718353271484,1000.0
47,major,1,98.69999694824219,90.55046081542969,1000.0
47,major,2,87.9000015258789,85.0096664428711,1000.0
47,major,3,84.4000015258789,75.02222442626953,1000.0
47,major,4,90.5,90.22930908203125,1000.0
47,major,5,66.39999389648438,76.14678955078125,1000.0
47,major,6,88.70000457763672,91.9647445678711,1000.0
47,major,7,82.0,89.08202362060547,1000.0
47,major,8,77.30000305175781,86.6592025756836,1000.0
47,major,9,77.20000457763672,86.79033660888672,1000.0
47,minor,0,93.9000015258789,88.79432678222656,1000.0
47,minor,1,97.29999542236328,94.1005859375,1000.0
47,minor,2,88.20000457763672,86.04878234863281,1000.0
47,minor,3,86.29999542236328,74.81578063964844,1000.0
47,minor,4,90.5,88.85616302490234,1000.0
47,minor,5,68.5999984741211,76.99214172363281,1000.0
47,minor,6,90.5,92.20580291748047,1000.0
47,minor,7,83.0999984741211,89.78929901123047,1000.0
47,minor,8,89.5,93.32637786865234,1000.0
47,minor,9,87.80000305175781,91.98533630371094,1000.0
47,ensemble,0,95.70000457763672,87.63736724853516,1000.0
47,ensemble,1,98.0999984741211,94.05560302734375,1000.0
47,ensemble,2,88.9000015258789,86.47859954833984,1000.0
47,ensemble,3,86.0999984741211,75.09812927246094,1000.0
47,ensemble,4,90.80000305175781,89.63475036621094,1000.0
47,ensemble,5,68.0,76.79277801513672,1000.0
47,ensemble,6,90.5,92.77293395996094,1000.0
47,ensemble,7,83.70000457763672,90.24259185791016,1000.0
47,ensemble,8,87.9000015258789,92.72151184082031,1000.0
47,ensemble,9,86.19999694824219,91.60467529296875,1000.0
48,major,0,97.5999984741211,80.66116333007812,1000.0
48,major,1,98.69999694824219,90.84214782714844,1000.0
48,major,2,87.69999694824219,84.85728454589844,1000.0
48,major,3,84.5999984741211,75.09986877441406,1000.0
48,major,4,90.20000457763672,89.84063720703125,1000.0
48,major,5,66.19999694824219,76.26728057861328,1000.0
48,major,6,89.5,92.45867919921875,1000.0
48,major,7,82.4000015258789,89.27410888671875,1000.0
48,major,8,76.80000305175781,86.34064483642578,1000.0
48,major,9,77.60000610351562,87.09314727783203,1000.0
48,minor,0,94.0,88.84687805175781,1000.0
48,minor,1,97.0999984741211,94.501220703125,1000.0
48,minor,2,88.80000305175781,86.21359252929688,1000.0
48,minor,3,86.0,74.91288757324219,1000.0
48,minor,4,91.0,89.25943756103516,1000.0
48,minor,5,68.5999984741211,77.03536987304688,1000.0
48,minor,6,90.5999984741211,92.26068878173828,1000.0
48,minor,7,83.30000305175781,89.90825653076172,1000.0
48,minor,8,89.5,93.32637786865234,1000.0
48,minor,9,88.4000015258789,92.17935943603516,1000.0
48,ensemble,0,96.20000457763672,88.09524536132812,1000.0
48,ensemble,1,97.79999542236328,94.08369445800781,1000.0
48,ensemble,2,89.5,86.68280792236328,1000.0
48,ensemble,3,86.29999542236328,75.27256774902344,1000.0
48,ensemble,4,90.80000305175781,89.99008178710938,1000.0
48,ensemble,5,67.79999542236328,76.95799255371094,1000.0
48,ensemble,6,90.9000015258789,92.89729309082031,1000.0
48,ensemble,7,83.70000457763672,90.29126739501953,1000.0
48,ensemble,8,88.0,92.87599182128906,1000.0
48,ensemble,9,86.79999542236328,91.70629119873047,1000.0
49,major,0,97.79999542236328,80.65979766845703,1000.0
49,major,1,98.69999694824219,90.80036926269531,1000.0
49,major,2,87.80000305175781,85.20135498046875,1000.0
49,major,3,84.5999984741211,74.9335708618164,1000.0
49,major,4,90.0,89.68609619140625,1000.0
49,major,5,66.5999984741211,76.59575653076172,1000.0
49,major,6,89.30000305175781,92.25206756591797,1000.0
49,major,7,82.5999984741211,89.39393615722656,1000.0
49,major,8,76.20000457763672,86.10169982910156,1000.0
49,major,9,77.60000610351562,87.09314727783203,1000.0
49,minor,0,94.0,89.01515197753906,1000.0
49,minor,1,97.0,94.68033599853516,1000.0
49,minor,2,89.20000457763672,86.60194396972656,1000.0
49,minor,3,85.9000015258789,74.92369079589844,1000.0
49,minor,4,91.29999542236328,89.42213439941406,1000.0
49,minor,5,69.0999984741211,77.2498550415039,1000.0
49,minor,6,90.69999694824219,92.64556121826172,1000.0
49,minor,7,83.70000457763672,90.24259185791016,1000.0
49,minor,8,89.60000610351562,93.43065643310547,1000.0
49,minor,9,88.80000305175781,92.30769348144531,1000.0
49,ensemble,0,96.5,88.41044616699219,1000.0
49,ensemble,1,97.69999694824219,94.259521484375,1000.0
49,ensemble,2,89.30000305175781,86.78328704833984,1000.0
49,ensemble,3,85.9000015258789,75.05461883544922,1000.0
49,ensemble,4,91.0999984741211,90.15338897705078,1000.0
49,ensemble,5,68.19999694824219,76.93174743652344,1000.0
49,ensemble,6,91.0999984741211,93.1016845703125,1000.0
49,ensemble,7,83.9000015258789,90.40948486328125,1000.0
49,ensemble,8,87.9000015258789,92.77045440673828,1000.0
49,ensemble,9,87.0999984741211,91.92611694335938,1000.0
50,major,0,97.69999694824219,81.01160430908203,1000.0
50,major,1,98.4000015258789,90.8167953491211,1000.0
50,major,2,88.20000457763672,85.79766845703125,1000.0
50,major,3,84.5,75.07774353027344,1000.0
50,major,4,90.30000305175781,89.94023895263672,1000.0
50,major,5,66.9000015258789,76.85237884521484,1000.0
50,major,6,90.20000457763672,92.65536499023438,1000.0
50,major,7,83.20000457763672,89.84882354736328,1000.0
50,major,8,77.30000305175781,86.6592025756836,1000.0
50,major,9,77.4000015258789,86.86868286132812,1000.0
50,minor,0,94.30000305175781,89.38388061523438,1000.0
50,minor,1,97.0,94.49585723876953,1000.0
50,minor,2,89.20000457763672,86.9395751953125,1000.0
50,minor,3,86.0,74.94554138183594,1000.0
50,minor,4,91.29999542236328,89.64163208007812,1000.0
50,minor,5,68.9000015258789,77.63380432128906,1000.0
50,minor,6,91.39999389648438,92.55696105957031,1000.0
50,minor,7,84.0,90.51724243164062,1000.0
50,minor,8,90.30000305175781,93.67219543457031,1000.0
50,minor,9,88.5,92.23554229736328,1000.0
50,ensemble,0,96.5999984741211,88.34019470214844,1000.0
50,ensemble,1,97.5999984741211,94.11764526367188,1000.0
50,ensemble,2,89.0999984741211,87.13935852050781,1000.0
50,ensemble,3,86.4000015258789,75.35979461669922,1000.0
50,ensemble,4,91.5,90.50444793701172,1000.0
50,ensemble,5,68.0,77.01019287109375,1000.0
50,ensemble,6,91.29999542236328,93.06829833984375,1000.0
50,ensemble,7,84.19999694824219,90.58633422851562,1000.0
50,ensemble,8,88.0,92.72918701171875,1000.0
50,ensemble,9,86.79999542236328,91.65786743164062,1000.0
